Index,Price
1873,86306.97
1874,59531.207
1875,127385.766
1876,185904.1
1877,118716.37
1878,166287.75
1879,124339.57
1880,162846.72
1881,262044.77
1882,89103.95
1883,88956.83
1884,97242.76
1885,99392.26
1886,82600.67
1887,86226.05
1888,210657.36
1889,253314.89
1890,90817.67
1891,111956.164
1892,85558.56
1893,152410.52
1894,143017.56
1895,198020.69
1896,204218.8
1897,62919.934
1898,162327.97
1899,240927.23
1900,77534.33
1901,69796.31
1902,120897.53
1903,107202.375
1904,116050.05
1905,90981.445
1906,166437.08
1907,186662.98
1908,150774.98
1909,122621.914
1910,131374.81
1911,38856.33
1912,109516.586
1913,213354.77
1914,240253.19
1915,90739.58
1916,131724.28
1917,106564.65
1918,90755.89
1919,83334.03
1920,132092.19
1921,211941.06
1922,116473.414
1923,74738.12
1924,293265.38
1925,310814.16
1926,102350.4
1927,105720.65
1928,116681.836
1929,94323.71
1930,103633.984
1931,188903.47
1932,121562.33
1933,27482.64
1934,149229.5
1935,95133.25
1936,131090.94
1937,137189.5
1938,183257.12
1939,112281.84
1940,72625.76
1941,118701.91
1942,89604.08
1943,87293.76
1944,64612.64
1945,164313.81
1946,118821.3
1947,219720.28
1948,189499.77
1949,156982.17
1950,103915.13
1951,152615.45
1952,156679.61
1953,122386.61
1954,78728.62
1955,43255.67
1956,201758.16
1957,82605.62
1958,95552.51
1959,147120.94
1960,111072.766
1961,64113.668
1962,94348.34
1963,147990.78
1964,219828.19
1965,66455.18
1966,96273.09
1967,61360.46
1968,150526.38
1969,149484.58
1970,78554.77
1971,123793.734
1972,118280.87
1973,95091.03
1974,239999.6
1975,123105.42
1976,86365.086
1977,105136.625
1978,87264.586
1979,75142.51
1980,113341.04
1981,258283.3
1982,166526.02
1983,87028.62
1984,128159.66
1985,155302.36
1986,142560.77
1987,90317.67
1988,78357.45
1989,106089.77
1990,117713.555
1991,188143.72
1992,157246.78
1993,158433.55
1994,180145.84
1995,66751.67
1996,83526.766
1997,190165.84
1998,75642.99
1999,136870.05
2000,144968.86
2001,89905.73
2002,69170.22
2003,121424.44
2004,76910.3
2005,108626.17
2006,128451.22
2007,235463.88
2008,222753.14
2009,91334.33
2010,85229.305
2011,184970.02
2012,95460.414
2013,56842.484
2014,234473.0
2015,138433.08
2016,90277.9
2017,81857.445
2018,240199.03
2019,59033.863
2020,103207.67
2021,232897.36
2022,359733.9
2023,93095.32
2024,101132.305
2025,257908.66
2026,165841.33
2027,137257.28
2028,139914.78
2029,194245.92
2030,119118.6
2031,72858.8
2032,99959.44
2033,90670.63
2034,358438.25
2035,95148.79
2036,89915.07
2037,275800.8
2038,253241.69
2039,154573.34
2040,66560.914
2041,112477.39
2042,228733.95
2043,89639.64
2044,179442.81
2045,106525.25
2046,71595.57
2047,157759.53
2048,141902.97
2049,127798.195
2050,72235.445
2051,109134.53
2052,99001.57
2053,110784.65
2054,92932.83
2055,102217.766
2056,163785.22
2057,124054.86
2058,63119.645
2059,114430.73
2060,71249.7
2061,105897.78
2062,283728.38
2063,157301.62
2064,82355.28
2065,104255.01
2066,65704.65
2067,132688.9
2068,192476.67
2069,107755.195
2070,89242.39
2071,113137.69
2072,158149.56
2073,77307.445
2074,47048.902
2075,13588.122
2076,139623.44
2077,138170.53
2078,100213.77
2079,148964.72
2080,147556.06
2081,164240.42
2082,94974.35
2083,209250.98
2084,108757.086
2085,141123.11
2086,222927.1
2087,113040.52
2088,58205.18
2089,169926.69
2090,186087.78
2091,148588.67
2092,193274.3
2093,118972.62
2094,134319.16
2095,133839.1
2096,275977.28
2097,41766.605
2098,95629.945
2099,95767.62
2100,117197.625
2101,16735.242
2102,89143.47
2103,152964.1
2104,90514.76
2105,158237.08
2106,82522.17
2107,121435.055
2108,117807.7
2109,166759.97
2110,376727.78
2111,107662.03
2112,76799.54
2113,97356.516
2114,139876.03
2115,130422.88
2116,83496.414
2117,98425.73
2118,176156.44
2119,73238.53
2120,230137.56
2121,77428.39
2122,93214.54
2123,175659.6
2124,110993.11
2125,74619.57
2126,124298.805
2127,311506.97
2128,153487.5
2129,93261.38
2130,244879.89
2131,118293.1
2132,112002.46
2133,121217.77
2134,133782.44
2135,118413.055
2136,167413.34
2137,92113.11
2138,102655.3
2139,159959.53
2140,188664.69
2141,90563.055
2142,50528.03
2143,160917.27
2144,107178.1
2145,130293.25
2146,232722.22
2147,240978.61
2148,155310.36
2149,39037.953
2150,188430.95
2151,79758.83
2152,50440.62
2153,102923.32
2154,105584.04
2155,91189.19
2156,210737.05
2157,31933.56
2158,153644.84
2159,107204.06
2160,79885.53
2161,79518.84
2162,181260.27
2163,94816.164
2164,212837.44
2165,46298.758
2166,71962.15
2167,155788.56
2168,141890.34
2169,248894.27
2170,123970.22
2171,126961.47
2172,216506.95
2173,118229.67
2174,158970.1
2175,99426.195
2176,110847.18
2177,59031.895
2178,59103.16
2179,127684.46
2180,125623.05
2181,96392.76
2182,60949.133
2183,222840.0
2184,225934.16
2185,96095.78
2186,282285.1
2187,56290.715
2188,101180.086
2189,92350.88
2190,103724.67
2191,123940.43
2192,209263.9
2193,176341.39
2194,42000.03
2195,135834.1
2196,189087.4
2197,161671.7
2198,67862.75
2199,55041.645
2200,115975.13
2201,155426.9
2202,84412.86
2203,113988.305
2204,140700.12
2205,124959.52
2206,79916.336
2207,96255.74
2208,279806.28
2209,79922.695
2210,67753.34
2211,107575.12
2212,62425.58
2213,183438.17
2214,89356.97
2215,198889.64
2216,110068.71
2217,94938.3
2218,192065.36
2219,119955.95
2220,97139.01
2221,121793.234
2222,168106.95
2223,155578.19
2224,182181.31
2225,248693.94
2226,129129.64
2227,89774.25
2228,131020.56
2229,235795.92
2230,38419.96
2231,103466.23
2232,89774.66
2233,60296.68
2234,275922.88
2235,72596.12
2236,104001.44
2237,125933.24
2238,256347.67
2239,77102.11
2240,167401.67
2241,126429.66
2242,93873.62
2243,164998.9
2244,105191.45
2245,87440.34
2246,351240.4
2247,208989.17
2248,192069.3
2249,172305.11
2250,70737.484
2251,128538.87
2252,231238.1
2253,153813.17
2254,137268.0
2255,158456.7
2256,132883.78
2257,256177.05
2258,121153.11
2259,57955.695
2260,139437.73
2261,96074.59
2262,112847.27
2263,101403.875
2264,135755.39
2265,97281.94
2266,174097.8
2267,84098.69
2268,205746.8
2269,193761.52
2270,73707.08
2271,145509.52
2272,179823.08
2273,78636.4
2274,78499.195
2275,100477.695
2276,240839.48
2277,207855.06
2278,91426.695
2279,178465.88
2280,160886.94
2281,125009.055
2282,41892.258
2283,149052.03
2284,75940.305
2285,198636.33
2286,107886.75
2287,91092.3
2288,101231.234
2289,147882.92
2290,150396.28
2291,131491.89
2292,218653.05
2293,134156.88
2294,162500.16
2295,190667.8
2296,214167.19
2297,148331.52
2298,152339.86
2299,151334.67
2300,484234.22
2301,138505.89
2302,59914.555
2303,148579.16
2304,169508.14
2305,136516.27
2306,106550.3
2307,86145.19
2308,89580.2
2309,85329.33
2310,157893.05
2311,124518.836
2312,74861.56
2313,24288.904
2314,116995.33
2315,74765.32
2316,64016.566
2317,192003.73
2318,285201.78
2319,279758.22
2320,219788.33
2321,175142.27
2322,216106.89
2323,111572.375
2324,360044.16
2325,83167.375
2326,231885.05
2327,147465.88
2328,23852.893
2329,160755.7
2330,89388.35
2331,99100.6
2332,94307.22
2333,162245.8
2334,189053.12
2335,88620.42
2336,97568.484
2337,187519.03
2338,79149.17
2339,80264.34
2340,221437.92
2341,118015.836
2342,75140.88
2343,104399.77
2344,91864.35
2345,331646.06
2346,191295.12
2347,232639.48
2348,119047.21
2349,125297.69
2350,167563.58
2351,134852.33
2352,78251.195
2353,81178.0
2354,176529.47
2355,99780.2
2356,73382.84
2357,189545.66
2358,59610.043
2359,228669.9
2360,333799.25
2361,84309.125
2362,185962.31
2363,92275.62
2364,94640.83
2365,97186.61
2366,126244.46
2367,118235.94
2368,283285.1
2369,59150.598
2370,193028.19
2371,153979.95
2372,77689.59
2373,106635.266
2374,133205.8
2375,215661.8
2376,98827.36
2377,134504.06
2378,69013.11
2379,84303.5
2380,188413.44
2381,202080.06
2382,82522.25
2383,191979.38
2384,82393.53
2385,140130.98
2386,88074.414
2387,158518.84
2388,147883.3
2389,216835.12
2390,206833.05
2391,146083.4
2392,159427.48
2393,128347.48
2394,290814.47
2395,138848.39
2396,239707.48
2397,200226.89
2398,72040.38
2399,130030.36
2400,245482.39
2401,92160.95
2402,37544.566
2403,156439.89
2404,121789.664
2405,156677.86
2406,86035.6
2407,189495.94
2408,84046.875
2409,111020.85
2410,63949.5
2411,251294.16
2412,148504.64
2413,133400.83
2414,141964.23
2415,156418.3
2416,257170.28
2417,152930.12
2418,106174.164
2419,142570.27
2420,229122.19
2421,75794.3
2422,157742.4
2423,98908.27
2424,145225.11
2425,122179.83
2426,65992.234
2427,123326.28
2428,157260.2
2429,128252.0
2430,339405.1
2431,89760.62
2432,77282.39
2433,101122.34
2434,83770.83
2435,90932.914
2436,318819.6
2437,94101.2
2438,178309.28
2439,117385.695
2440,99697.78
2441,87269.94
2442,59988.453
2443,309255.06
2444,194731.84
2445,145915.58
2446,108392.54
2447,87038.27
2448,57625.1
2449,287496.0
2450,124830.73
2451,221429.69
2452,60057.07
2453,62233.36
2454,100357.88
2455,207879.05
2456,140723.55
2457,285244.25
2458,293453.0
2459,88450.49
2460,125891.72
2461,104390.76
2462,101160.125
2463,159686.67
2464,187049.39
2465,145375.73
2466,89228.234
2467,69002.55
2468,46207.12
2469,63626.38
2470,174046.95
2471,91562.54
2472,120614.29
2473,98316.766
2474,83608.78
2475,107347.21
2476,75440.164
2477,262786.88
2478,95420.55
2479,88859.92
2480,81350.95
2481,88513.1
2482,296011.72
2483,100752.664
2484,80435.79
2485,108107.484
2486,71886.234
2487,124672.945
2488,80964.59
2489,100632.05
2490,217950.84
2491,103082.66
2492,116780.805
2493,111754.99
2494,149299.39
2495,235093.08
2496,59773.79
2497,188474.39
2498,144340.62
2499,134671.47
2500,39449.676
2501,110370.6
2502,136615.23
2503,162948.97
2504,98843.805
2505,109889.1
2506,242580.56
2507,121867.2
2508,70545.38
2509,137498.64
2510,115735.49
2511,163509.19
2512,62310.05
2513,210788.05
2514,109752.91
2515,57343.258
2516,76033.29
2517,94068.63
2518,176884.02
2519,122081.805
2520,129431.18
2521,272958.53
2522,30621.36
2523,295520.78
2524,84186.24
2525,129155.88
2526,225839.55
2527,154162.44
2528,119462.9
2529,224764.77
2530,90685.93
2531,127887.86
2532,70365.81
2533,269592.78
2534,1325436.4
2535,303451.88
2536,96662.914
2537,101967.92
2538,145444.16
2539,307042.47
2540,120612.945
2541,113527.71
2542,125030.125
2543,92885.875
2544,211779.0
2545,190303.8
2546,289479.66
2547,92817.305
2548,43512.367
2549,168083.66
2550,147068.12
2551,221206.97
2552,83343.75
2553,77962.23
2554,84263.945
2555,353745.12
2556,68758.89
2557,115928.8
2558,74503.69
2559,73681.78
2560,126284.87
2561,165093.97
2562,189392.44
2563,200235.48
2564,232927.75
2565,140841.67
2566,73225.67
2567,112704.46
2568,233298.73
2569,294787.12
2570,97616.875
2571,297172.34
2572,113200.83
2573,107548.68
2574,186830.08
2575,134696.5
2576,85722.61
2577,110006.44
2578,231878.56
2579,130176.77
2580,53645.402
2581,121677.05
2582,213997.22
2583,141947.33
2584,64471.973
2585,297544.34
2586,182906.02
2587,68469.875
2588,102183.65
2589,123835.805
2590,54679.0
2591,131706.64
2592,111315.43
2593,164481.33
2594,95391.74
2595,88150.16
2596,81560.266
2597,125201.32
2598,177784.61
2599,85475.914
2600,200126.36
2601,180109.08
2602,115924.11
2603,187706.66
2604,91437.16
2605,73340.11
2606,61625.008
2607,239987.05
2608,92174.36
2609,110780.86
2610,125019.11
2611,66257.55
2612,135165.84
2613,84397.664
2614,141822.19
2615,70107.76
2616,263571.34
2617,125487.6
2618,146380.2
2619,121447.49
2620,201856.3
2621,173442.45
2622,106506.945
2623,103872.21
2624,118228.02
2625,162194.3
2626,82394.1
2627,86249.3
2628,86881.38
2629,70286.305
2630,147395.22
2631,171176.5
2632,444410.53
2633,51721.812
2634,90089.695
2635,230052.86
2636,157992.89
2637,191193.5
2638,186565.42
2639,68506.34
2640,72429.12
2641,100011.19
2642,133044.45
2643,54565.32
2644,110257.82
2645,130606.67
2646,98439.14
2647,166100.23
2648,142563.06
2649,92481.086
2650,204604.17
2651,177010.17
2652,133410.84
2653,78965.266
2654,154769.12
2655,87675.69
2656,148141.69
2657,109287.65
2658,91899.375
2659,87385.766
2660,162383.66
2661,151340.53
2662,83094.88
2663,193206.27
2664,91760.016
2665,184333.94
2666,91604.83
2667,151351.97
2668,71469.54
2669,169794.17
2670,174082.4
2671,53713.5
2672,104167.234
2673,116519.36
2674,148922.31
2675,73801.31
2676,85291.75
2677,112469.46
2678,153303.19
2679,146127.77
2680,190296.23
2681,119785.14
2682,189908.77
2683,98548.48
2684,84106.16
2685,143097.42
2686,129055.33
2687,113159.664
2688,189957.34
2689,155882.81
2690,136749.03
2691,179310.25
2692,143153.53
2693,114518.28
2694,262993.34
2695,149460.53
2696,175460.81
2697,110331.97
2698,199003.6
2699,170523.58
2700,207537.33
2701,160136.77
2702,135659.14
2703,70441.76
2704,185911.58
2705,149006.56
2706,103711.27
2707,130631.8
2708,70718.45
2709,105114.61
2710,119365.3
2711,63018.125
2712,102787.0
2713,67550.77
2714,205386.33
2715,143773.58
2716,103057.17
2717,244883.39
2718,119825.74
2719,121758.05
2720,44601.72
2721,147600.5
2722,63154.83
2723,123891.77
2724,184086.88
2725,128871.56
2726,80591.945
2727,118892.086
2728,77094.305
2729,128667.164
2730,109700.21
2731,145363.58
2732,311689.84
2733,99273.67
2734,200798.88
2735,154309.02
2736,132633.75
2737,351309.88
2738,127604.336
2739,97108.44
2740,190064.02
2741,145165.33
2742,211037.45
2743,93737.12
2744,296453.97
2745,101410.31
2746,163605.89
2747,182718.78
2748,115974.82
2749,125574.31
2750,97861.24
2751,349662.0
2752,102835.33
2753,193946.16
2754,95625.336
2755,98504.86
2756,161765.66
2757,182343.1
2758,106036.22
2759,176665.62
2760,171394.77
2761,146243.89
2762,117905.96
2763,156032.16
2764,151779.66
2765,144519.69
2766,88608.914
2767,97150.27
2768,157411.64
2769,75249.8
2770,110989.49
2771,125312.945
2772,173089.02
2773,328919.1
2774,71043.016
2775,148818.05
2776,42878.305
2777,180930.53
2778,74642.875
2779,209843.45
2780,146102.14
2781,89338.27
2782,89522.02
2783,95631.65
2784,225042.58
2785,170174.6
2786,333717.53
2787,136655.03
2788,234325.7
2789,134244.45
2790,349237.06
2791,136163.0
2792,163638.14
2793,124039.17
2794,72246.766
2795,172878.11
2796,144313.55
2797,90528.29
2798,81248.99
2799,172737.2
2800,86307.36
2801,92360.59
2802,86427.05
2803,195705.66
2804,140171.66
2805,68074.164
2806,136637.53
2807,83152.13
2808,113639.695
2809,70121.26
2810,113093.414
2811,173815.02
2812,140116.3
2813,112848.28
2814,246584.0
2815,138321.9
2816,37369.547
2817,99745.32
2818,103055.78
2819,82084.72
2820,50679.863
2821,112448.65
2822,75964.734
2823,44353.38
2824,97059.58
2825,114431.87
2826,75389.82
2827,188332.42
2828,240482.66
2829,101681.13
2830,202941.48
2831,98344.87
2832,104578.62
2833,274076.97
2834,56901.145
2835,93805.59
2836,155414.38
2837,108393.78
2838,117507.84
2839,98828.3
2840,153097.75
2841,135037.1
2842,88145.69
2843,178201.06
2844,193311.28
2845,91529.516
2846,225379.47
2847,67815.93
2848,99667.29
2849,151526.45
2850,86498.12
2851,148450.39
2852,118574.35
2853,157359.89
2854,64644.934
2855,408989.4
2856,97970.27
2857,117932.164
2858,257719.12
2859,76022.67
2860,39691.07
2861,56805.938
2862,308564.72
2863,86757.34
2864,85095.04
2865,76736.29
2866,334631.3
2867,75693.83
2868,119935.91
2869,246582.12
2870,244491.4
2871,29900.346
2872,116461.95
2873,158609.9
2874,162559.5
2875,139461.67
2876,44319.53
2877,66100.516
2878,75916.625
2879,62965.285
2880,131991.17
2881,167165.33
2882,106539.8
2883,128987.83
2884,37959.605
2885,106787.44
2886,222334.03
2887,116581.49
2888,147308.17
2889,167518.36
2890,306293.53
2891,122877.68
2892,119809.17
2893,125085.0
2894,139557.31
2895,135455.08
2896,257544.88
2897,247715.02
2898,86622.84
2899,93178.84
2900,122172.65
2901,149224.55
2902,129739.44
2903,151285.19
2904,133923.0
2905,95067.24
2906,58957.953
2907,260120.77
2908,223437.47
2909,199597.75
2910,156630.08
2911,125070.21
2912,252777.27
2913,202154.86
2914,191579.6
2915,131974.19
2916,111018.73
2917,148142.1
2918,134086.06
2919,123736.04
2920,252645.53
2921,138409.81
2922,20610.998
2923,198069.55
2924,166685.62
2925,223959.16
2926,144624.89
2927,93875.95
2928,74924.67
2929,103956.234
2930,139896.55
2931,149322.97
2932,94962.83
2933,87744.53
2934,245644.89
2935,165861.69
2936,100410.625
2937,105420.195
2938,227516.44
2939,105566.266
2940,96836.445
2941,96143.71
2942,95400.59
2943,86691.67
2944,104588.36
2945,130360.4
2946,127725.68
2947,103910.13
2948,168261.6
2949,64666.418
2950,139567.75
2951,182641.78
2952,190777.03
2953,125433.66
2954,123580.86
2955,172653.53
2956,114884.67
2957,241161.03
2958,164706.08
2959,84510.47
2960,48981.44
2961,123251.94
2962,120171.58
2963,128118.64
2964,103878.01
2965,65849.69
2966,224023.08
2967,39369.3
2968,171665.7
2969,80464.71
2970,64312.31
2971,105433.45
2972,156000.25
2973,98712.95
2974,142822.88
2975,279125.97
2976,140143.8
2977,134976.62
2978,271501.84
2979,120372.1
2980,100879.83
2981,203203.16
2982,52410.703
2983,154086.66
2984,130590.37
2985,200064.53
2986,176350.95
2987,286577.38
2988,49504.145
2989,153129.12
2990,132623.94
2991,89899.46
2992,123556.266
2993,134592.1
2994,84449.1
2995,84046.56
2996,179403.62
2997,81699.71
2998,81416.234
2999,98646.09
3000,140736.12
3001,63194.07
3002,115405.54
3003,68718.805
3004,66664.46
3005,96987.57
3006,93682.04
3007,85867.71
3008,94087.38
3009,91618.77
3010,101331.04
3011,94607.32
3012,192277.7
3013,34344.93
3014,108188.125
3015,146618.75
3016,127193.055
3017,102735.04
3018,137091.27
3019,58109.71
3020,122845.71
3021,107421.875
3022,166135.72
3023,102316.92
3024,88300.305
3025,128463.09
3026,134675.95
3027,94068.48
3028,216104.58
3029,264057.34
3030,118966.05
3031,235003.12
3032,114646.04
3033,87649.09
3034,147504.83
3035,162668.53
3036,141030.23
3037,200445.84
3038,63007.26
3039,93980.65
3040,183752.22
3041,61055.01
3042,155778.47
3043,52098.027
3044,197377.83
3045,108261.82
3046,109757.695
3047,186066.11
3048,181737.44
3049,115806.81
3050,78481.75
3051,112292.18
3052,136967.27
3053,103860.0
3054,159424.36
3055,131206.28
3056,259751.58
3057,58739.63
3058,99454.78
3059,119086.26
3060,94044.45
3061,146306.89
3062,117837.95
3063,269057.56
3064,102398.836
3065,164629.67
3066,171912.77
3067,31825.443
3068,112102.664
3069,280679.0
3070,108823.48
3071,310549.66
3072,401270.56
3073,127244.31
3074,100337.164
3075,182555.66
3076,80031.87
3077,164305.23
3078,437820.62
3079,152018.02
3080,203877.42
3081,103722.67
3082,103051.19
3083,128374.53
3084,89681.836
3085,261637.84
3086,178106.25
3087,118114.15
3088,31821.996
3089,100811.63
3090,178519.11
3091,89897.28
3092,124215.68
3093,58847.656
3094,132566.45
3095,157336.45
3096,91804.914
3097,109331.94
3098,218255.14
3099,141284.14
3100,141460.53
3101,168588.48
3102,72602.05
3103,155086.08
3104,216544.8
3105,279912.56
3106,138316.86
3107,113793.88
3108,240875.77
3109,42340.574
3110,100076.914
3111,64650.582
3112,122712.02
3113,88569.164
3114,187204.52
3115,70001.98
3116,202792.45
3117,140488.62
3118,36124.086
3119,379510.38
3120,95616.49
3121,273835.78
3122,49072.562
3123,274209.53
3124,173703.34
3125,88223.72
3126,157603.89
3127,180707.45
3128,48937.92
3129,104184.08
3130,149864.81
3131,132740.03
3132,83664.14
3133,140878.4
3134,77623.836
3135,234040.14
